Id,Rating
64677,3.1925327886116697
64678,4.461464405521423
64679,4.386537735726788
64680,4.491095331035156
64681,3.7640700675242593
64682,3.73934096563981
64683,3.5507412514441734
64684,3.3345097751595034
64685,4.096956493872556
64686,3.4720125890571056
64687,3.7299674185954457
64688,4.077635380303417
64689,3.6008224975523055
64690,2.573467053736384
64691,3.341756971395818
64692,3.0591208255399156
64693,2.575800240946206
64694,2.770322201249581
64695,3.436005142425435
64696,3.3935363084746104
64697,3.9354966133896845
64698,3.686521927354536
64699,3.6818772637517627
64700,1.2986763255798683
64701,3.675688823836575
64702,3.2397716203066502
64703,3.8380818543831428
64704,2.841869353840517
64705,3.1770044357637994
64706,2.978048332139788
64707,2.0516315615528207
64708,2.3754396486445533
64709,3.6585799361469573
64710,2.3278372649315053
64711,4.157349773982348
64712,3.635802983942354
64713,2.7162162855302867
64714,3.884569577045392
64715,4.399566253067496
64716,3.814910034119816
64717,4.716042286170593
64718,4.520177932037483
64719,3.1714936487118432
64720,3.6945657935071208
64721,2.9867299163823153
64722,4.572541127887222
64723,3.23269889282827
64724,3.196922580743137
64725,3.5617136931674205
64726,3.2392040503166353
64727,2.7580604959684907
64728,4.1097166734950985
64729,3.673587515285443
64730,3.4732001797842083
64731,3.5158905710552943
64732,4.432030672557655
64733,4.448007202808151
64734,3.7909220216419772
64735,2.5317040356806264
64736,3.8814101641792433
64737,3.6865168418871805
64738,3.208480161819799
64739,3.135759426089251
64740,3.8840905523097033
64741,3.812979993686665
64742,3.6846008318141417
64743,4.131438670279659
64744,4.718729949315442
64745,2.455210959444962
64746,3.636906628183389
64747,3.7499814970079255
64748,4.115001591474548
64749,3.0744652373520287
64750,4.450136442477721
64751,2.339446351035042
64752,2.4443703542825586
64753,3.127714802070137
64754,2.925883548556996
64755,4.247030266789642
64756,4.10509978761392
64757,3.6784241317541824
64758,3.3591875249046352
64759,2.8426544695214857
64760,2.6534887385090427
64761,3.7968779863309576
64762,4.133996194694777
64763,3.738901234280132
64764,4.984436570442785
64765,2.943428108053638
64766,2.6315383235967325
64767,4.1056472602862755
64768,4.160019922679265
64769,4.125192761311607
64770,3.3012992555259393
64771,3.96491236453992
64772,3.713325200535695
64773,4.267879526993753
64774,3.958194500242074
64775,3.1719462547234363
64776,2.9109543712519397
64777,3.0886607161659767
64778,1.8867991074025199
64779,3.6294292175171696
64780,3.9464570854383774
64781,3.055342434001502
64782,3.6359285513793296
64783,4.217171775134332
64784,4.228555910088184
64785,4.6231936679182075
64786,3.14734032693119
64787,4.6108949401220665
64788,1.8574490455061086
64789,3.3531345931313092
64790,4.2141927623143385
64791,3.6502446599962513
64792,3.868881732835166
64793,4.1845414625965685
64794,2.4545126555958285
64795,3.329201192842909
64796,3.548883922066048
64797,1.8957883428983857
64798,4.00425249114631
64799,4.062219941360447
64800,4.006471841220529
64801,3.998971136097106
64802,3.2165204482813046
64803,3.1139449721247647
64804,4.235500350419736
64805,3.938455868855578
64806,3.3185379172550893
64807,3.4015679352556294
64808,3.557395843481473
64809,3.9437563173612604
64810,3.773894977854636
64811,5.325630872604197
64812,3.8633224343889205
64813,4.052560200740253
64814,3.6505840247813284
64815,3.677898191658203
64816,3.86371523746907
64817,2.651695937950596
64818,4.667063823318574
64819,3.8231111538021265
64820,3.41961250128161
64821,4.205226812022903
64822,3.7339731005633316
64823,4.096719406834461
64824,2.2395639679426997
64825,3.747831365419912
64826,4.472133629569415
64827,3.667633761581829
64828,3.7411989349432195
64829,3.6049921913576153
64830,4.053369347090825
64831,3.2952713787790877
64832,3.151411212502519
64833,1.6829158851779327
64834,3.624665519923729
64835,3.3345308276174657
64836,3.773007122634988
64837,2.6693697438914947
64838,2.611282588028988
64839,2.5003429108419013
64840,4.753424436087124
64841,3.4732975993222706
64842,3.774609640769478
64843,3.944922502192478
64844,4.100263323441508
64845,4.07183615210805
64846,4.578615418805771
64847,3.9322950605636815
64848,3.5329082033038564
64849,4.079426872264759
64850,4.291332532353591
64851,3.2410527169826566
64852,3.878054631537572
64853,3.4919703415124146
64854,4.404289105840203
64855,3.965428735415677
64856,4.233286056742689
64857,2.764783832127792
64858,3.3854822897741927
64859,3.023691226754833
64860,2.23303314948134
64861,3.297362189396
64862,4.264675259210083
64863,3.2196594204539735
64864,4.706829085501232
64865,4.0202950756651585
64866,4.399515966880726
64867,4.18062943609085
64868,4.288617631041577
64869,3.501056601042899
64870,4.3566500355283475
64871,5.216175997072566
64872,3.767994369699485
64873,3.2666962522463985
64874,3.7179436957543555
64875,3.2944474562933643
64876,2.896573688680363
64877,4.2818203363611715
64878,4.0122975003704155
64879,3.7327788893928524
64880,3.88877452470361
64881,3.3612266389357877
64882,3.2588389997115144
64883,3.728829406715639
64884,1.7024653811861024
64885,3.3949905814968497
64886,3.775921981030131
64887,4.453439570033663
64888,3.529532758073535
64889,4.065546054995972
64890,3.713687298470044
64891,4.575143700115436
64892,3.7535412511794903
64893,2.975372672634184
64894,3.345833536878689
64895,4.201293947400226
64896,4.332493415755426
64897,3.0550225572283076
64898,4.645901374938389
64899,3.0743798616622136
64900,3.3370868363245494
64901,4.5847242131595225
64902,3.6176374470890744
64903,3.622023666174054
64904,4.73044388431612
64905,4.001081810557046
64906,1.387541442764987
64907,3.252130167208257
64908,2.8816706181119343
64909,4.409439598158988
64910,2.8954385392448345
64911,4.1188988980586965
64912,2.6765089807268128
64913,4.526287981643411
64914,3.0242733639448507
64915,3.487277709304645
64916,4.1293721965476005
64917,4.407361284550147
64918,4.419643321739461
64919,3.518837182515345
64920,4.927039549903025
64921,3.1662847170210293
64922,4.47838013940556
64923,3.923380585138396
64924,4.611148660381103
64925,4.257503991035902
64926,3.9000685239971773
64927,3.216721483596788
64928,3.0528730710094067
64929,3.0823765236511367
64930,4.104982633075089
64931,4.263347668676735
64932,3.475179791957834
64933,2.2365785315966016
64934,4.05580458840894
64935,3.167405600926732
64936,3.914375915982797
64937,2.360576365537573
64938,3.2959538190230537
64939,2.9513036343965977
64940,4.421465943219008
64941,3.2060434185441755
64942,3.981586113503764
64943,3.4709654534751992
64944,3.617706189027184
64945,3.6359567712941168
64946,2.6393923000173314
64947,4.729986870317699
64948,4.379353404246163
64949,3.775329810711998
64950,2.7415787119930655
64951,3.1657490652632188
64952,2.1094851034418793
64953,3.4788306745930626
64954,2.9420194224075953
64955,4.053097449035683
64956,3.9874103216190733
64957,2.427229482720869
64958,2.5026457605102572
64959,4.448750790629332
64960,3.6015738191928808
64961,3.0734622603464006
64962,2.7798263074909477
64963,3.9505269795800215
64964,3.4064822448343666
64965,2.957255236434561
64966,3.619629164574559
64967,4.172031103631069
64968,2.9934222524640326
64969,3.341333221684419
64970,2.052886008731383
64971,2.9269983834607576
64972,4.330986009726232
64973,4.715929286451082
64974,3.284065219766937
64975,3.634072596587839
64976,3.4181532748062082
64977,3.7492689451938332
64978,4.137956042700156
64979,3.635020386046829
64980,2.6153806871473217
64981,3.6353061034378724
64982,4.332226742151341
64983,3.881234603393513
64984,1.9942988906209904
64985,2.784604838374211
64986,3.705979163942997
64987,4.110133635728913
64988,3.165594056675601
64989,4.350774753079602
64990,4.363514731114744
64991,4.191148089385747
64992,2.928680961282917
64993,4.523196673186364
64994,3.596418275575312
64995,3.2723217652890373
64996,3.8807209905769646
64997,3.552792155510603
64998,4.099699647398679
64999,4.3302177855379576
65000,3.7731404052319966
65001,3.7966864684497734
65002,3.701567971187596
65003,4.491817620053476
65004,4.241800589029216
65005,3.7651230498190325
65006,4.078415926032808
65007,3.301405251059544
65008,3.269595028328439
65009,3.178583444133957
65010,2.9078101357456987
65011,3.911791109975753
65012,2.0685319039955843
65013,4.731392143758294
65014,3.7961694277214786
65015,4.236053636717452
65016,3.279989437738507
65017,3.161218479175416
65018,3.327501426466077
65019,4.1501635214204935
65020,3.0211901826164502
65021,2.8245806024697124
65022,2.0928941589672396
65023,2.579311250493106
65024,2.7190438869026132
65025,4.086888521941441
65026,4.927075237468882
65027,1.1622561025398284
65028,3.957243296622776
65029,2.9253209686640376
65030,4.014628572171662
65031,3.8636223458110583
65032,3.6117237773448183
65033,3.3695866030671917
65034,4.171676836968626
65035,2.5986446729762833
65036,2.869256871822718
65037,2.9537230744657372
65038,3.6218593215083414
65039,3.650858805208024
65040,4.0876154898713875
65041,3.461205073435027
65042,3.905947230530408
65043,3.229402794421425
65044,2.5700582754901387
65045,2.764058782501394
65046,3.814785415009136
65047,3.674556706244417
65048,4.315055238082864
65049,3.241267641760506
65050,3.7185335406610287
65051,3.9583163761666844
65052,4.575486249204319
65053,4.134221269553074
65054,4.576783503994014
65055,3.805648624936033
65056,3.7214608307101074
65057,3.9034581457203483
65058,3.630627092942573
65059,2.337480498298646
65060,2.977712847597464
65061,2.4462301869741934
65062,3.776558482448828
65063,4.006445739047671
65064,3.879727214609171
65065,3.0764802723298077
65066,3.79829602427151
65067,3.6765128876007376
65068,3.075263129939943
65069,4.0211219466021815
65070,2.9534915849247905
65071,3.566897688271899
65072,4.0669167812457925
65073,3.198089081954
65074,3.840590318307378
65075,2.557136209397183
65076,3.879530208263716
65077,2.7135960621770616
65078,3.2752961266511744
65079,3.7747926431116774
65080,3.775720099673951
65081,4.159069579307856
65082,3.377440037923308
65083,3.3779664133358684
65084,4.22319283581151
65085,4.226737844945593
65086,3.5781451040256433
65087,4.096284235814872
65088,3.9345592772479314
65089,4.378485845669942
65090,3.6026773519922752
65091,2.835474651110424
65092,3.4597548978543515
65093,2.745206620758688
65094,4.151999154326488
65095,4.363519628862616
65096,4.203818601766949
65097,2.850919261625362
65098,3.7148216591492194
65099,3.151327859643074
65100,4.039470390848981
65101,4.789481418669171
65102,3.1593736610395036
65103,3.1127572956611544
65104,4.505429245811228
65105,3.509606450201315
65106,3.488261870541951
65107,3.9867901700161568
65108,4.083581869910827
65109,3.510326431025039
65110,3.3231922949201325
65111,4.005401688291585
65112,3.790782962463016
65113,3.4350115887330928
65114,4.412079912391446
65115,2.927801957447067
65116,3.9180786860813264
65117,3.33309268321639
65118,4.173973053172566
65119,3.6467192839862568
65120,4.314771081010502
65121,4.110014486191169
65122,4.018188583552516
65123,3.614599718973019
65124,3.738008838677081
65125,3.8359225930866705
65126,3.2448031937922126
65127,2.737157147443808
65128,3.6406628877526033
65129,3.8063876208295486
65130,3.6496608575010017
65131,4.111935702102302
65132,3.159764867879082
65133,3.259467765161407
65134,2.7924468255351624
65135,3.7915249263515043
65136,4.026417946520191
65137,4.456618748983191
65138,3.9528683390251116
65139,3.8934878558110952
65140,3.8943009675966835
65141,4.1428639731050225
65142,3.6205905559365172
65143,4.386449800415711
65144,2.6258941484482863
65145,3.3336103794974528
65146,2.8282184794665968
65147,4.554798314824688
65148,3.6962213037092844
65149,4.23072430318941
65150,3.576620769363445
65151,3.793907027909233
65152,3.7884353848313603
65153,3.658546046478495
65154,1.766967749145642
65155,3.1382305712919836
65156,3.048903031123676
65157,3.6847715733438755
65158,3.2697534910438124
65159,4.410150975979759
65160,3.924816627013567
65161,3.5240727263277742
65162,3.3681857621957247
65163,3.311500370758187
65164,3.8951115590616103
65165,4.444553420426358
65166,4.561847062500441
65167,2.262736325231401
65168,4.1562119002286355
65169,2.7680594691078637
65170,3.701992477463411
65171,4.004385523771983
65172,2.651837323622267
65173,4.124753327856951
65174,3.7346519940198144
65175,2.330618191961477
65176,4.2122667839212395
65177,1.8475970634977874
65178,3.430062747955261
65179,4.257970894919351
65180,4.178347406902308
65181,3.1536318235806835
65182,4.173181083006457
65183,2.6366837584499927
65184,4.1852706269631295
65185,3.319344281614276
65186,4.617759110380151
65187,4.690545916485071
65188,4.150407040257907
65189,3.2742423195781933
65190,4.228464167671632
65191,4.269962300241903
65192,1.694500075228045
65193,3.5078600232980466
65194,3.0215744991914946
65195,2.4289491037907895
65196,1.6035087222473268
65197,4.568475808744844
65198,3.502033388667715
65199,3.587911906023393
65200,3.9368251866080604
65201,4.582354853145608
65202,3.5755422840766773
65203,3.6226646242002456
65204,3.3575417439839788
65205,3.7820977776361806
65206,4.681913495931745
65207,3.7523741300596862
65208,3.3756146256239163
65209,3.204533414779805
65210,2.279403398428312
65211,4.579315464304811
65212,3.012243468150037
65213,3.6912923118656416
65214,2.0985374411716498
65215,3.3413890736782648
65216,4.081479025734075
65217,3.8981659071743247
65218,2.8698744910808176
65219,1.6879399642171098
65220,3.545166234806855
65221,3.3569850840207596
65222,3.412013632203222
65223,3.577242627206734
65224,2.981847660403578
65225,4.51149637956678
65226,3.8637680819506426
65227,3.5176970370988396
65228,3.9313127162553076
65229,4.13032603745175
65230,1.7517592233483041
65231,3.05326151582601
65232,4.0888549584034575
65233,3.2869581937776515
65234,3.228454340307999
65235,4.419162670863186
65236,3.552479782545894
65237,4.264935067880366
65238,2.1223686756555096
65239,3.440162173672653
65240,4.112955084058875
65241,3.2817972250834115
65242,3.4318822936743025
65243,4.337569561505192
65244,4.11234395508441
65245,3.535133431623994
65246,4.395164052205673
65247,3.360371680337205
65248,3.1231652581440548
65249,2.1349897765236863
65250,4.2898407721056735
65251,4.33292131058249
65252,3.2991619514563273
65253,4.41933167926341
65254,5.299868250899115
65255,3.9799826052505143
65256,4.153489228352779
65257,2.2874074245596363
65258,2.4489015502270415
65259,2.6609066228989877
65260,3.344869132250022
65261,4.511039201252615
65262,3.6102602880861223
65263,3.15714225591387
65264,2.670725164711331
65265,2.8141806045307525
65266,2.400004941592117
65267,4.159680491007368
65268,3.217217105702445
65269,3.1883495725902513
65270,3.8281053847790307
65271,3.994959244941505
65272,4.380473081818906
65273,3.2962478642715762
65274,2.891325200863841
65275,4.4610747434729285
65276,4.479240761614948
65277,4.597247764175682
65278,3.8111707821699525
65279,3.945938554744526
65280,3.80465739304557
65281,0.9152077577990678
65282,3.9679123541461987
65283,4.729812367633112
65284,3.644990802153006
65285,1.588445490131034
65286,2.367554724125016
65287,4.590025645093325
65288,2.9461035134880316
65289,3.2256500520967926
65290,4.199072234215485
65291,4.1411640718698
65292,3.735387361504385
65293,4.405134841188637
65294,2.959812314690366
65295,2.9230959949850748
65296,4.180801264210104
65297,2.473020831447569
65298,4.077448719176421
65299,3.7880744825945105
65300,4.312669884360128
65301,4.249763417899027
65302,3.4077955080753703
65303,3.2836068501562927
65304,3.4466025135590526
65305,3.8472507869976416
65306,2.9860611802994965
65307,3.0979539267701246
65308,2.5292587721015996
65309,4.0170882166121515
65310,2.8089159936959116
65311,2.9846897203652807
65312,4.090376009092683
65313,3.650898354824121
65314,4.682986038354652
65315,2.8529259269265586
65316,4.5797101521820265
65317,3.585623094084805
65318,2.4517235737526537
65319,3.402592269730243
65320,4.0887693095625135
65321,4.030572073561636
65322,2.9505121974860686
65323,4.213134925681956
65324,4.0385191785851635
65325,4.0649248722367
65326,4.879391595512286
65327,3.7275121017396096
65328,3.2918803031349526
65329,4.015351470849605
65330,4.6570572271244846
65331,4.070750457199495
65332,3.947676044886694
65333,1.198776204751011
65334,3.5572860761542637
65335,2.789851257005096
65336,3.779528151415584
65337,3.7178651720521527
65338,4.953447747132532
65339,4.803348898861569
65340,3.4670694485505447
65341,3.1670662490422368
65342,1.4598796684847386
65343,3.2440756934820048
65344,4.3547405373914
65345,4.911835295975541
65346,4.308754472041064
65347,3.0702878644991567
65348,3.7110260276362745
65349,3.728199389831351
65350,4.249748284062884
65351,4.534791830084534
65352,3.463518354341729
65353,2.5577249144084195
65354,4.198920308974198
65355,2.419146480413194
65356,3.750774786611265
65357,4.011724460176987
65358,4.095172621930467
65359,2.9190364100833377
65360,4.2488384886844655
65361,3.4483647330743903
65362,2.663224315537791
65363,4.385278046637627
65364,4.185295925419174
65365,4.43410612925616
65366,2.900430053994129
65367,4.260031558740956
65368,3.4880616562823095
65369,3.2815350948517343
65370,4.660736832226613
65371,3.4304853979934826
65372,4.369182498006492
65373,4.044902210525754
65374,1.0237913993648515
65375,2.6991878418525714
65376,3.8849671461642385
65377,2.457471560776076
65378,3.27255819394997
65379,4.49306292941602
65380,3.4159521461088627
65381,3.9641567185973074
65382,3.4812061449214524
65383,4.235164887343497
65384,3.531107414866737
65385,4.197631915618264
65386,3.9369852855384955
65387,3.3840375642437044
65388,4.099427835797882
65389,3.824549838509932
65390,3.4250104931214485
65391,3.8422902569701787
65392,3.9584280605361952
65393,4.012126212108776
65394,3.2588518498610224
65395,3.890735231508424
65396,4.3174059279083785
65397,4.211382317754133
65398,3.8033225218526923
65399,4.970210670580781
65400,4.4799198859152956
65401,4.148398483122882
65402,2.4981235131871062
65403,3.6069906648773693
65404,4.641247879817705
65405,2.4086682392695273
65406,3.700920211403173
65407,2.295228405540489
65408,2.6928953141173047
65409,4.813794598115297
65410,4.356270506489926
65411,3.4908355102018604
65412,3.376496818151959
65413,4.247767269265335
65414,4.310772561617642
65415,4.02023981761051
65416,2.732031150033382
65417,2.7622578904360626
65418,3.8370577969141326
65419,3.5195520723536537
65420,3.800957972474726
65421,2.920841527509307
65422,4.323027016762337
65423,4.325875029790637
65424,3.2027655379250426
65425,2.8830319061549106
65426,3.780788535796296
65427,3.442444183370566
65428,3.9527764847200855
65429,3.6598198354090927
65430,3.6236041751373596
65431,4.54637518765144
65432,2.7871896005463235
65433,3.6878476456727984
65434,2.2318266382009013
65435,3.2608009712584005
65436,3.7077859199136762
65437,3.7506848894502216
65438,3.904060183129563
65439,4.143655988187213
65440,2.558324228631549
65441,2.5310528422340566
65442,3.4630124072258432
65443,3.488722934408634
65444,2.4864216885580297
65445,4.280468144509793
65446,4.019446624167071
65447,3.5783918006881903
65448,2.9627770465528633
65449,2.829957167760857
65450,3.1379268061966687
65451,4.009111058444466
65452,2.6860515377890852
65453,2.264060003827435
65454,4.090284309014738
65455,2.8961354511733157
65456,3.327157190936716
65457,4.4180011490828495
65458,2.012923656980228
65459,4.368300632093198
65460,3.3275367088123033
65461,4.187221973854684
65462,4.328352922953754
65463,3.750197240734476
65464,3.131460155143179
65465,3.8418696613857124
65466,4.2361031188228635
65467,2.7696645992868865
65468,3.8082021429436415
65469,3.2921987868220643
65470,3.46777893157808
65471,3.2265127101889997
65472,3.9536136089683502
65473,3.6581120515465813
65474,3.5998094437201082
65475,4.652642762194399
65476,3.989722802533244
65477,4.385685354747576
65478,2.94843834776156
65479,4.924362207810168
65480,3.600557279032272
65481,3.5548463314023215
65482,4.389062161172742
65483,3.8436526419347654
65484,3.59623804278709
65485,4.392630100009765
65486,4.514496444848407
65487,3.6179636855485127
65488,3.7731915261217637
65489,3.835189048298168
65490,3.38073486511711
65491,3.9975016600293674
65492,3.9855493061782443
65493,3.5038695354564036
65494,2.7578904370637636
65495,3.3411058486605016
65496,4.407154390598946
65497,3.943396820500416
65498,3.6402262263613663
65499,2.9011691555159174
65500,4.476389455107174
65501,3.7210421016344393
65502,3.9358704905427047
65503,3.47587655540745
65504,2.1971251571640824
65505,2.527300243246191
65506,3.774435241241951
65507,3.8184512037982676
65508,4.3570699450341515
65509,2.9613901304837067
65510,2.348861767114421
65511,2.6512350051843354
65512,5.18715345610064
65513,3.4698131657407494
65514,3.3993165254716855
65515,4.27109233109036
65516,4.037842575008246
65517,-0.6357492885054238
65518,3.4852228054841867
65519,4.1421020741978705
65520,3.787903246068672
65521,3.738943519444254
65522,4.140990691380741
65523,3.8582723623156
65524,4.585289580699982
65525,1.7133655752821602
65526,3.6718051943787664
65527,1.9730520821027264
65528,2.9457174902890664
65529,4.301186282419614
65530,3.6252641903038336
65531,3.2763215217155075
65532,4.02711705775116
65533,4.44343611783151
65534,4.67907954292572
65535,3.500819364945003
65536,3.280449154075443
65537,3.1850122907629244
65538,3.700245237779426
65539,3.2037167708579255
65540,3.821679749681344
65541,3.1897945609238616
65542,1.4943226480268015
65543,3.7612698502929938
65544,4.349563230994667
65545,2.3032648660168
65546,4.278209728526221
65547,2.761472047640378
65548,4.023369760543849
65549,4.4231306584024725
65550,3.642015479879703
65551,3.187688414518069
65552,4.350485074017393
65553,3.974569642839924
65554,3.520784017356488
65555,2.58924443478291
65556,3.066061990614407
65557,2.6827419055966524
65558,2.4196510445712716
65559,3.2596242551367496
65560,3.214973132807325
65561,3.3693130178498616
65562,4.331331033619858
65563,2.6082033502437727
65564,2.2688246297427046
65565,4.264319384324236
65566,3.8756656879208036
65567,3.9977268543660407
65568,4.344084822633931
65569,3.525229081039675
65570,3.604649229005601
65571,3.855401292324168
65572,4.1360220096105715
65573,3.8446409764847385
65574,3.95724300023803
65575,2.5108208550648006
65576,4.405037587743289
65577,4.203345852171234
65578,4.299704733691762
65579,4.119752397208686
65580,3.0452887162799445
65581,3.9078591360988897
65582,4.102752864713354
65583,3.0941250009688046
65584,3.4969429543844073
65585,3.7622013541779786
65586,3.431781369835969
65587,3.6662684427671848
65588,3.948398801603343
65589,3.9500305873666153
65590,4.167927463100922
65591,3.468000735268058
65592,3.5036570170181527
65593,4.639778168892834
65594,4.492954968914801
65595,4.025312499349702
65596,3.4550029954390054
65597,4.044243132653397
65598,4.088478319253632
65599,4.129366413595736
65600,4.688097232531853
65601,3.416940333495091
65602,3.677055859159343
65603,4.275833610239555
65604,3.7123249707910446
65605,4.284033403164975
65606,4.144363177563531
65607,3.939011242871648
65608,3.6329454726669566
65609,2.3166837352530334
65610,4.252539305943473
65611,4.220390367895499
65612,2.941099056289614
65613,1.8194300168074238
65614,1.959545937817135
65615,3.5233255518253648
65616,3.930209220654528
65617,3.546909265840906
65618,3.0032351844862992
65619,3.522733554004831
65620,2.976826230757324
65621,3.3642192092748773
65622,3.8750301807920264
65623,4.167731611772809
65624,3.8974396723831832
65625,4.666659968001605
65626,3.276005906059994
65627,3.836370655035055
65628,4.165522314748845
65629,4.276964793887108
65630,2.9800430043960997
65631,4.518022901079124
65632,3.1127426108462375
65633,3.4924015220461158
65634,3.507485588949259
65635,3.5660866775597047
65636,3.8209301141285947
65637,3.3659062261190433
65638,3.1009919820305987
65639,4.256304185813001
65640,2.6493605139308243
65641,3.760314639207288
65642,4.01102286335359
65643,2.079335394930138
65644,3.5087628758086957
65645,4.247232929757089
65646,3.38778446760874
65647,4.099179782904752
65648,2.554812294609319
65649,3.496944160413559
65650,4.051683739789695
65651,4.253998199795905
65652,2.6687081710645284
65653,3.7929769815573833
65654,3.973019686003063
65655,4.5922958387673924
65656,3.212369998364355
65657,4.046540944186024
65658,3.9715477354005566
65659,4.823553246733967
65660,4.244149634018197
65661,3.421355208825937
65662,3.5800648623233657
65663,3.7858831050960817
65664,3.713257831730224
65665,4.109171000588829
65666,4.42872393082278
65667,2.593402600004538
65668,3.192334582099269
65669,3.6485942520775234
65670,3.8279029585071553
65671,2.8968956641220833
65672,4.088104619845762
65673,3.275452331917244
65674,4.68301549098058
65675,4.407394019157737
65676,3.4794435409162583
65677,3.9829647926835414
65678,4.493815197341674
65679,4.368577989414425
65680,4.519886126926847
65681,4.255791566184752
65682,4.47949738746719
65683,3.417583018360639
65684,3.9744160570183804
65685,2.9190654194254986
65686,3.5229670603729577
65687,3.3885818060552664
65688,3.973746837234027
65689,2.7128039840591196
65690,3.8215750468624727
65691,4.0992206694600775
65692,4.235777092829476
65693,3.5046737449366825
65694,4.332813227956702
65695,3.429122743072969
65696,2.805334190087018
65697,2.637534313071958
65698,3.2375707947913397
65699,3.6619319526930685
65700,3.301990015758957
65701,3.1092473435378905
65702,0.976179429771687
65703,3.2879246469326717
65704,4.340763836653605
65705,4.25648650020795
65706,3.621467531530096
65707,4.872781777428318
65708,3.5054506747231517
65709,3.5169828359599027
65710,3.1463136825571203
65711,3.171018711837091
65712,4.490370894666109
65713,4.14860166455742
65714,4.330789863333384
65715,3.338341709591786
65716,4.493610679586666
65717,3.8213680466455067
65718,4.36900376824793
65719,3.7562439458396755
65720,4.649967899021975
65721,3.173460065471395
65722,3.820460491398574
65723,4.45879162423944
65724,2.9052189125314665
65725,3.1858767072182532
65726,3.139069846046854
65727,3.797743806654194
65728,3.3855950464946845
65729,2.1179814569245785
65730,2.8665450771995302
65731,3.389741536036624
65732,3.9695324766550777
65733,3.6797479200639964
65734,1.990781237140332
65735,4.211751293042
65736,3.005391773543388
65737,2.954179634076465
65738,4.864426974237835
65739,2.95695982873447
65740,2.2185881438209827
65741,3.7632219960344604
65742,3.618225221545588
65743,4.0177677891121775
65744,3.534145967629678
65745,2.806978888927902
65746,3.184297175831132
65747,3.731909310353566
65748,4.121331546350425
65749,4.159859107593915
65750,3.790115712221613
65751,4.333961864649782
65752,3.472338769917508
65753,1.7312508085699427
65754,4.32566122617294
65755,3.834556710499844
65756,3.5365817069322127
65757,3.622105601116087
65758,2.9529752559198226
65759,3.842769961880305
65760,3.424468168636455
65761,4.698666967796523
65762,3.9949239927131357
65763,1.3955096911304485
65764,3.297538435652636
65765,3.6373620500809105
65766,3.546172193340249
65767,3.917494584635084
65768,4.046284213138131
65769,3.2042524335704026
65770,4.471832868021607
65771,3.8708967507698517
65772,3.8540267652167577
65773,2.686537629364629
65774,3.1371713797398666
65775,3.016040650774232
65776,3.4977256976976148
65777,2.861775345046687
65778,4.13635053824639
65779,4.180323474188919
65780,4.606764992013666
65781,3.246066003690174
65782,4.290671874890218
65783,4.145524229512488
65784,3.5524613153338525
65785,5.1804570652623685
65786,3.776782097763383
65787,4.05686363495207
65788,4.611964549395149
65789,4.386051892392536
65790,2.9542244835766485
65791,4.679435529211467
65792,3.7603337666162293
65793,2.882524401655552
65794,3.7490064951924493
65795,2.693967875989751
65796,2.7527828816584936
65797,4.109146568742247
65798,3.537575835803378
65799,4.291510002426742
65800,4.448656488333637
65801,3.1986801574527104
65802,1.8681539688857687
65803,4.562292543187779
65804,3.9170094752289897
65805,3.2952755620223275
65806,2.4558522321222624
65807,3.306578284208296
65808,3.3880328569272367
65809,2.977066492255771
65810,4.337978322099664
65811,2.7467655855178257
65812,2.737768867488085
65813,3.5682239613599753
65814,3.617884126046342
65815,3.625573169260421
65816,4.116922107438412
65817,3.4247197763133936
65818,4.237505070449535
65819,3.5304302074346845
65820,4.003345725224236
65821,5.0003337005674044
65822,3.689773712065119
65823,2.7052614050339447
65824,4.176238567455078
65825,3.1079249271478173
65826,4.279972796492881
65827,2.617234318436884
65828,4.268132993509148
65829,3.9693050385663806
65830,3.928475001799028
65831,1.9038369447349675
65832,4.23463919121435
65833,3.634173257411894
65834,3.846776949727375
65835,3.5363089230153664
65836,2.8857928979982534
65837,3.5508058342727975
65838,3.64448869040683
65839,3.438068947693245
65840,1.321442425387325
65841,4.220316016370885
65842,4.284207233848495
65843,3.71904837535257
65844,3.4608226198814136
65845,2.335906913422925
65846,3.895849552190885
65847,4.107299597162719
65848,1.7996037457854759
65849,4.14689655179765
65850,2.429775271090671
65851,3.080907848415614
65852,4.21130294193348
65853,3.9177380376700617
65854,2.276621095359907
65855,3.534639667763388
65856,3.6418208349996535
65857,2.7812169843827905
65858,3.4178147675627333
65859,3.782346768729015
65860,3.718860798800163
65861,3.7964240643897247
65862,4.4096079355932405
65863,3.2178481905786245
65864,3.4216032070402527
65865,3.6595181892754307
65866,3.0483739247050536
65867,3.6297646053633277
65868,2.6446246695952644
65869,3.9063904334257087
65870,4.040065315050053
65871,4.816784152113222
65872,3.8886864292729797
65873,4.042123890160795
65874,4.187333256653314
65875,3.305112113151539
65876,3.363357873837774
65877,3.7574410053408425
65878,3.9596229681416872
65879,4.788649990607576
65880,2.1576946469391887
65881,3.408906460288453
65882,4.399721912016256
65883,3.590738808678351
65884,4.131647981104029
65885,3.8151609635116075
65886,2.907081110732571
65887,3.3497414585658802
65888,3.434732249738993
65889,3.4208893002681755
65890,3.4687402830066607
65891,3.03684304022753
65892,4.256324352785102
65893,3.28970850473372
65894,3.171241174400194
65895,2.474044969641194
65896,2.7990023012206597
65897,3.559391331630483
65898,3.2571142338712344
65899,4.056400718397866
65900,4.6803811107706785
